WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.861130850545 -36.8831531551305)",1197958,4690533,Road,,11,A,,,,Point England,Auckland,11A,Holland Avenue,"11A Holland Avenue, Point England, Auckland",176174,174.86113085,-36.88315316,,,Point England,Auckland,Holland Avenue,"11A Holland Avenue, Point England, Auckland",174.861130851,-36.8831531551
"POINT (174.861220952525 -36.8828663419575)",1198617,4690532,Road,,7,A,,,,Point England,Auckland,7A,Holland Avenue,"7A Holland Avenue, Point England, Auckland",176174,174.86122095,-36.88286634,,,Point England,Auckland,Holland Avenue,"7A Holland Avenue, Point England, Auckland",174.861220953,-36.882866342
"POINT (174.860531931526 -36.8831693404003)",2184043,4985647,Road,,12,D,,,,Point England,Auckland,12D,Ropata Avenue,"12D Ropata Avenue, Point England, Auckland",194636,174.86053193,-36.88316934,,,Point England,Auckland,Ropata Avenue,"12D Ropata Avenue, Point England, Auckland",174.860531932,-36.8831693404
"POINT (174.8563178167 -36.8807437333)",1742873,1814524,Road,4,118,,,,,Point England,Auckland,4/118,Line Road,"4/118 Line Road, Point England, Auckland",176326,174.85631782,-36.88074373,,,Point England,Auckland,Line Road,"4/118 Line Road, Point England, Auckland",174.856317817,-36.8807437333
"POINT (174.8568206833 -36.8803591167)",1743865,1814932,Road,23,116,,,,,Point England,Auckland,23/116,Line Road,"23/116 Line Road, Point England, Auckland",176326,174.85682068,-36.88035912,,,Point England,Auckland,Line Road,"23/116 Line Road, Point England, Auckland",174.856820683,-36.8803591167
"POINT (174.85663265 -36.8801318)",1743904,1814940,Road,5,1,,,,,Point England,Auckland,5/1,Maybury Street,"5/1 Maybury Street, Point England, Auckland",192548,174.85663265,-36.88013180,,,Point England,Auckland,Maybury Street,"5/1 Maybury Street, Point England, Auckland",174.85663265,-36.8801318
"POINT (174.8567318167 -36.8801434167)",1743907,1814943,Road,8,1,,,,,Point England,Auckland,8/1,Maybury Street,"8/1 Maybury Street, Point England, Auckland",192548,174.85673182,-36.88014342,,,Point England,Auckland,Maybury Street,"8/1 Maybury Street, Point England, Auckland",174.856731817,-36.8801434167
"POINT (174.8566260167 -36.8794526667)",1878718,1737834,Road,,108,A,,,,Glen Innes,Auckland,108A,Line Road,"108A Line Road, Glen Innes, Auckland",192544,174.85662602,-36.87945267,,,Glen Innes,Auckland,Line Road,"108A Line Road, Glen Innes, Auckland",174.856626017,-36.8794526667
"POINT (174.8566638667 -36.8815824)",1900586,1850596,Road,7,5,,,,,Point England,Auckland,7/5,Point England Road,"7/5 Point England Road, Point England, Auckland",192529,174.85666387,-36.88158240,,,Point England,Auckland,Point England Road,"7/5 Point England Road, Point England, Auckland",174.856663867,-36.8815824
"POINT (174.8563289333 -36.8810265167)",1743847,1814914,Road,11,118,,,,,Point England,Auckland,11/118,Line Road,"11/118 Line Road, Point England, Auckland",176326,174.85632893,-36.88102652,,,Point England,Auckland,Line Road,"11/118 Line Road, Point England, Auckland",174.856328933,-36.8810265167
"POINT (174.8560541167 -36.88139305)",1198124,1056456,Road,,1,,,,,Point England,Auckland,1,Point England Road,"1 Point England Road, Point England, Auckland",192529,174.85605412,-36.88139305,,,Point England,Auckland,Point England Road,"1 Point England Road, Point England, Auckland",174.856054117,-36.88139305
"POINT (174.85659355 -36.8825051333)",1871768,1920912,Road,3H,340,,,,,Point England,Auckland,3H/340,Apirana Avenue,"3H/340 Apirana Avenue, Point England, Auckland",311048,174.85659355,-36.88250513,,,Point England,Auckland,Apirana Avenue,"3H/340 Apirana Avenue, Point England, Auckland",174.85659355,-36.8825051333
"POINT (174.8563104 -36.880655)",1742694,1814475,Road,2,118,,,,,Point England,Auckland,2/118,Line Road,"2/118 Line Road, Point England, Auckland",176326,174.85631040,-36.88065500,,,Point England,Auckland,Line Road,"2/118 Line Road, Point England, Auckland",174.8563104,-36.880655
"POINT (174.85670065 -36.8803578333)",1743863,1814930,Road,21,116,,,,,Point England,Auckland,21/116,Line Road,"21/116 Line Road, Point England, Auckland",176326,174.85670065,-36.88035783,,,Point England,Auckland,Line Road,"21/116 Line Road, Point England, Auckland",174.85670065,-36.8803578333
"POINT (174.8563071833 -36.8821166333)",1871745,1920889,Road,1B,340,,,,,Point England,Auckland,1B/340,Apirana Avenue,"1B/340 Apirana Avenue, Point England, Auckland",311048,174.85630718,-36.88211663,,,Point England,Auckland,Apirana Avenue,"1B/340 Apirana Avenue, Point England, Auckland",174.856307183,-36.8821166333
"POINT (174.8565600333 -36.8805908167)",1743854,1814921,Road,14,116,,,,,Point England,Auckland,14/116,Line Road,"14/116 Line Road, Point England, Auckland",176326,174.85656003,-36.88059082,,,Point England,Auckland,Line Road,"14/116 Line Road, Point England, Auckland",174.856560033,-36.8805908167
"POINT (174.8557461 -36.87965755)",1766695,1731000,Road,,175,C,,,,Glen Innes,Auckland,175C,Line Road,"175C Line Road, Glen Innes, Auckland",192541,174.85574610,-36.87965755,,,Glen Innes,Auckland,Line Road,"175C Line Road, Glen Innes, Auckland",174.8557461,-36.87965755
"POINT (174.8568940167 -36.8831794667)",1939433,1922256,Road,1B,366,,,,,Point England,Auckland,1B/366,Apirana Avenue,"1B/366 Apirana Avenue, Point England, Auckland",346059,174.85689402,-36.88317947,,,Point England,Auckland,Apirana Avenue,"1B/366 Apirana Avenue, Point England, Auckland",174.856894017,-36.8831794667
"POINT (174.8563242667 -36.8809408)",1743061,1814562,Road,9,118,,,,,Point England,Auckland,9/118,Line Road,"9/118 Line Road, Point England, Auckland",176326,174.85632427,-36.88094080,,,Point England,Auckland,Line Road,"9/118 Line Road, Point England, Auckland",174.856324267,-36.8809408
"POINT (174.8560867333 -36.8814444667)",1926423,1869222,Road,8,1,,,,,Point England,Auckland,8/1,Point England Road,"8/1 Point England Road, Point England, Auckland",192529,174.85608673,-36.88144447,,,Point England,Auckland,Point England Road,"8/1 Point England Road, Point England, Auckland",174.856086733,-36.8814444667
"POINT (174.8567259833 -36.8808956833)",1743846,1814913,Road,4,116,,,,,Point England,Auckland,4/116,Line Road,"4/116 Line Road, Point England, Auckland",176326,174.85672598,-36.88089568,,,Point England,Auckland,Line Road,"4/116 Line Road, Point England, Auckland",174.856725983,-36.8808956833
"POINT (174.85650715 -36.88105825)",1743839,1814906,Road,15,118,,,,,Point England,Auckland,15/118,Line Road,"15/118 Line Road, Point England, Auckland",176326,174.85650715,-36.88105825,,,Point England,Auckland,Line Road,"15/118 Line Road, Point England, Auckland",174.85650715,-36.88105825
"POINT (174.8565990667 -36.8815678833)",1900585,1850595,Road,6,5,,,,,Point England,Auckland,6/5,Point England Road,"6/5 Point England Road, Point England, Auckland",192529,174.85659907,-36.88156788,,,Point England,Auckland,Point England Road,"6/5 Point England Road, Point England, Auckland",174.856599067,-36.8815678833
"POINT (174.8563321333 -36.8820606667)",1871761,1920905,Road,2F,340,,,,,Point England,Auckland,2F/340,Apirana Avenue,"2F/340 Apirana Avenue, Point England, Auckland",311048,174.85633213,-36.88206067,,,Point England,Auckland,Apirana Avenue,"2F/340 Apirana Avenue, Point England, Auckland",174.856332133,-36.8820606667
"POINT (174.8565643 -36.8805494667)",1743855,1814922,Road,15,116,,,,,Point England,Auckland,15/116,Line Road,"15/116 Line Road, Point England, Auckland",176326,174.85656430,-36.88054947,,,Point England,Auckland,Line Road,"15/116 Line Road, Point England, Auckland",174.8565643,-36.8805494667
"POINT (174.8568242167 -36.88014945)",1743910,1814946,Road,11,1,,,,,Point England,Auckland,11/1,Maybury Street,"11/1 Maybury Street, Point England, Auckland",192548,174.85682422,-36.88014945,,,Point England,Auckland,Maybury Street,"11/1 Maybury Street, Point England, Auckland",174.856824217,-36.88014945
"POINT (174.8564071 -36.8810609)",1742563,1814463,Road,13,118,,,,,Point England,Auckland,13/118,Line Road,"13/118 Line Road, Point England, Auckland",176326,174.85640710,-36.88106090,,,Point England,Auckland,Line Road,"13/118 Line Road, Point England, Auckland",174.8564071,-36.8810609
"POINT (174.8565293 -36.8795589167)",1197950,1056298,Road,,110,,,,,Glen Innes,Auckland,110,Line Road,"110 Line Road, Glen Innes, Auckland",192544,174.85652930,-36.87955892,,,Glen Innes,Auckland,Line Road,"110 Line Road, Glen Innes, Auckland",174.8565293,-36.8795589167
"POINT (174.85623355 -36.88142385)",1926418,1869217,Road,3,1,,,,,Point England,Auckland,3/1,Point England Road,"3/1 Point England Road, Point England, Auckland",192529,174.85623355,-36.88142385,,,Point England,Auckland,Point England Road,"3/1 Point England Road, Point England, Auckland",174.85623355,-36.88142385
"POINT (174.8546829167 -36.8833900167)",1992891,1758312,Road,,35,B,,,,Saint Johns,Auckland,35B,Hannigan Drive,"35B Hannigan Drive, Saint Johns, Auckland",351965,174.85468292,-36.88339002,,,Saint Johns,Auckland,Hannigan Drive,"35B Hannigan Drive, Saint Johns, Auckland",174.854682917,-36.8833900167
"POINT (174.85444095 -36.8817747833)",1190930,1050359,Road,,43,,,,,Saint Johns,Auckland,43,Hannigan Drive,"43 Hannigan Drive, Saint Johns, Auckland",351965,174.85444095,-36.88177478,,,Saint Johns,Auckland,Hannigan Drive,"43 Hannigan Drive, Saint Johns, Auckland",174.85444095,-36.8817747833
"POINT (174.8564129833 -36.88145465)",1926421,1869220,Road,6,1,,,,,Point England,Auckland,6/1,Point England Road,"6/1 Point England Road, Point England, Auckland",192529,174.85641298,-36.88145465,,,Point England,Auckland,Point England Road,"6/1 Point England Road, Point England, Auckland",174.856412983,-36.88145465
"POINT (174.8553941833 -36.8795106)",1198257,1056570,Road,,290,,,,,Glen Innes,Auckland,290,Apirana Avenue,"290 Apirana Avenue, Glen Innes, Auckland",182355,174.85539418,-36.87951060,,,Glen Innes,Auckland,Apirana Avenue,"290 Apirana Avenue, Glen Innes, Auckland",174.855394183,-36.8795106
"POINT (174.8566637 -36.8801344667)",1743905,1814941,Road,6,1,,,,,Point England,Auckland,6/1,Maybury Street,"6/1 Maybury Street, Point England, Auckland",192548,174.85666370,-36.88013447,,,Point England,Auckland,Maybury Street,"6/1 Maybury Street, Point England, Auckland",174.8566637,-36.8801344667
"POINT (174.85655695 -36.8807347667)",1743851,1814918,Road,11,116,,,,,Point England,Auckland,11/116,Line Road,"11/116 Line Road, Point England, Auckland",176326,174.85655695,-36.88073477,,,Point England,Auckland,Line Road,"11/116 Line Road, Point England, Auckland",174.85655695,-36.8807347667
"POINT (174.85511895 -36.8798718167)",1198276,1056583,Road,,292,,,,,Glen Innes,Auckland,292,Apirana Avenue,"292 Apirana Avenue, Glen Innes, Auckland",182355,174.85511895,-36.87987182,,,Glen Innes,Auckland,Apirana Avenue,"292 Apirana Avenue, Glen Innes, Auckland",174.85511895,-36.8798718167
"POINT (174.8542535833 -36.88273395)",1190905,1050336,Road,,38,,,,,Saint Johns,Auckland,38,Hannigan Drive,"38 Hannigan Drive, Saint Johns, Auckland",351965,174.85425358,-36.88273395,,,Saint Johns,Auckland,Hannigan Drive,"38 Hannigan Drive, Saint Johns, Auckland",174.854253583,-36.88273395
"POINT (174.8560494 -36.8817443167)",1864261,1824507,Road,1,330,,,,,Point England,Auckland,1/330,Apirana Avenue,"1/330 Apirana Avenue, Point England, Auckland",311048,174.85604940,-36.88174432,,,Point England,Auckland,Apirana Avenue,"1/330 Apirana Avenue, Point England, Auckland",174.8560494,-36.8817443167
"POINT (174.8565482667 -36.8824123333)",1871766,1920910,Road,3F,340,,,,,Point England,Auckland,3F/340,Apirana Avenue,"3F/340 Apirana Avenue, Point England, Auckland",311048,174.85654827,-36.88241233,,,Point England,Auckland,Apirana Avenue,"3F/340 Apirana Avenue, Point England, Auckland",174.856548267,-36.8824123333
"POINT (174.8567237833 -36.88105325)",1742668,1814471,Road,18,118,,,,,Point England,Auckland,18/118,Line Road,"18/118 Line Road, Point England, Auckland",176326,174.85672378,-36.88105325,,,Point England,Auckland,Line Road,"18/118 Line Road, Point England, Auckland",174.856723783,-36.88105325
"POINT (174.8562842 -36.8814783667)",1926426,1869225,Road,11,1,,,,,Point England,Auckland,11/1,Point England Road,"11/1 Point England Road, Point England, Auckland",192529,174.85628420,-36.88147837,,,Point England,Auckland,Point England Road,"11/1 Point England Road, Point England, Auckland",174.8562842,-36.8814783667
"POINT (174.8554762333 -36.8797622833)",1475240,1284713,Road,,294,,,,,Glen Innes,Auckland,294,Apirana Avenue,"294 Apirana Avenue, Glen Innes, Auckland",182355,174.85547623,-36.87976228,,,Glen Innes,Auckland,Apirana Avenue,"294 Apirana Avenue, Glen Innes, Auckland",174.855476233,-36.8797622833
"POINT (174.8567971667 -36.8829814667)",1939430,1922253,Road,1A,364,,,,,Point England,Auckland,1A/364,Apirana Avenue,"1A/364 Apirana Avenue, Point England, Auckland",346059,174.85679717,-36.88298147,,,Point England,Auckland,Apirana Avenue,"1A/364 Apirana Avenue, Point England, Auckland",174.856797167,-36.8829814667
"POINT (174.8566408833 -36.8810567)",1743840,1814907,Road,17,118,,,,,Point England,Auckland,17/118,Line Road,"17/118 Line Road, Point England, Auckland",176326,174.85664088,-36.88105670,,,Point England,Auckland,Line Road,"17/118 Line Road, Point England, Auckland",174.856640883,-36.8810567
"POINT (174.8561968 -36.8819557167)",1864266,1824512,Road,6,330,,,,,Point England,Auckland,6/330,Apirana Avenue,"6/330 Apirana Avenue, Point England, Auckland",311048,174.85619680,-36.88195572,,,Point England,Auckland,Apirana Avenue,"6/330 Apirana Avenue, Point England, Auckland",174.8561968,-36.8819557167
"POINT (174.8546816833 -36.8834500833)",1992890,1758311,Road,,35,A,,,,Saint Johns,Auckland,35A,Hannigan Drive,"35A Hannigan Drive, Saint Johns, Auckland",351965,174.85468168,-36.88345008,,,Saint Johns,Auckland,Hannigan Drive,"35A Hannigan Drive, Saint Johns, Auckland",174.854681683,-36.8834500833
"POINT (174.8561839333 -36.8818447167)",1864270,1824516,Road,10,330,,,,,Point England,Auckland,10/330,Apirana Avenue,"10/330 Apirana Avenue, Point England, Auckland",311048,174.85618393,-36.88184472,,,Point England,Auckland,Apirana Avenue,"10/330 Apirana Avenue, Point England, Auckland",174.856183933,-36.8818447167
"POINT (174.8564151167 -36.8822839667)",1871747,1920891,Road,1F,340,,,,,Point England,Auckland,1F/340,Apirana Avenue,"1F/340 Apirana Avenue, Point England, Auckland",311048,174.85641512,-36.88228397,,,Point England,Auckland,Apirana Avenue,"1F/340 Apirana Avenue, Point England, Auckland",174.856415117,-36.8822839667
"POINT (174.8568002 -36.8829250833)",1939440,1922263,Road,2B,362,,,,,Point England,Auckland,2B/362,Apirana Avenue,"2B/362 Apirana Avenue, Point England, Auckland",346059,174.85680020,-36.88292508,,,Point England,Auckland,Apirana Avenue,"2B/362 Apirana Avenue, Point England, Auckland",174.8568002,-36.8829250833
"POINT (174.8565618833 -36.8805028333)",1743856,1814923,Road,16,116,,,,,Point England,Auckland,16/116,Line Road,"16/116 Line Road, Point England, Auckland",176326,174.85656188,-36.88050283,,,Point England,Auckland,Line Road,"16/116 Line Road, Point England, Auckland",174.856561883,-36.8805028333
"POINT (174.8561737333 -36.8814135833)",1926417,1869216,Road,2,1,,,,,Point England,Auckland,2/1,Point England Road,"2/1 Point England Road, Point England, Auckland",192529,174.85617373,-36.88141358,,,Point England,Auckland,Point England Road,"2/1 Point England Road, Point England, Auckland",174.856173733,-36.8814135833
"POINT (174.8568460333 -36.8808937167)",1743843,1814910,Road,1,116,,,,,Point England,Auckland,1/116,Line Road,"1/116 Line Road, Point England, Auckland",176326,174.85684603,-36.88089372,,,Point England,Auckland,Line Road,"1/116 Line Road, Point England, Auckland",174.856846033,-36.8808937167
"POINT (174.8560853167 -36.8817032667)",1864267,1824513,Road,7,330,,,,,Point England,Auckland,7/330,Apirana Avenue,"7/330 Apirana Avenue, Point England, Auckland",311048,174.85608532,-36.88170327,,,Point England,Auckland,Apirana Avenue,"7/330 Apirana Avenue, Point England, Auckland",174.856085317,-36.8817032667
"POINT (174.8555597833 -36.8806100833)",1198278,1056585,Road,,306,,,,,Glen Innes,Auckland,306,Apirana Avenue,"306 Apirana Avenue, Glen Innes, Auckland",182355,174.85555978,-36.88061008,,,Glen Innes,Auckland,Apirana Avenue,"306 Apirana Avenue, Glen Innes, Auckland",174.855559783,-36.8806100833
"POINT (174.8563907 -36.8821457167)",1871749,1920893,Road,2H,340,,,,,Point England,Auckland,2H/340,Apirana Avenue,"2H/340 Apirana Avenue, Point England, Auckland",311048,174.85639070,-36.88214572,,,Point England,Auckland,Apirana Avenue,"2H/340 Apirana Avenue, Point England, Auckland",174.8563907,-36.8821457167
"POINT (174.8565327333 -36.8825032833)",1871758,1920902,Road,2C,340,,,,,Point England,Auckland,2C/340,Apirana Avenue,"2C/340 Apirana Avenue, Point England, Auckland",311048,174.85653273,-36.88250328,,,Point England,Auckland,Apirana Avenue,"2C/340 Apirana Avenue, Point England, Auckland",174.856532733,-36.8825032833
"POINT (174.8564463833 -36.8822326833)",1871764,1920908,Road,3B,340,,,,,Point England,Auckland,3B/340,Apirana Avenue,"3B/340 Apirana Avenue, Point England, Auckland",311048,174.85644638,-36.88223268,,,Point England,Auckland,Apirana Avenue,"3B/340 Apirana Avenue, Point England, Auckland",174.856446383,-36.8822326833
"POINT (174.8566774833 -36.8808949167)",1743841,1814908,Road,5,116,,,,,Point England,Auckland,5/116,Line Road,"5/116 Line Road, Point England, Auckland",176326,174.85667748,-36.88089492,,,Point England,Auckland,Line Road,"5/116 Line Road, Point England, Auckland",174.856677483,-36.8808949167
"POINT (174.8568586333 -36.8831060833)",1939432,1922255,Road,1A,366,,,,,Point England,Auckland,1A/366,Apirana Avenue,"1A/366 Apirana Avenue, Point England, Auckland",346059,174.85685863,-36.88310608,,,Point England,Auckland,Apirana Avenue,"1A/366 Apirana Avenue, Point England, Auckland",174.856858633,-36.8831060833
"POINT (174.8563500167 -36.8814896667)",1926427,1869226,Road,12,1,,,,,Point England,Auckland,12/1,Point England Road,"12/1 Point England Road, Point England, Auckland",192529,174.85635002,-36.88148967,,,Point England,Auckland,Point England Road,"12/1 Point England Road, Point England, Auckland",174.856350017,-36.8814896667
"POINT (174.85683255 -36.88305485)",1939431,1922254,Road,1B,364,,,,,Point England,Auckland,1B/364,Apirana Avenue,"1B/364 Apirana Avenue, Point England, Auckland",346059,174.85683255,-36.88305485,,,Point England,Auckland,Apirana Avenue,"1B/364 Apirana Avenue, Point England, Auckland",174.85683255,-36.88305485
"POINT (174.8544523333 -36.8807153667)",1191037,2691139,Road,,88,,,,,Glen Innes,Auckland,88,Merton Road,"88 Merton Road, Glen Innes, Auckland",351961,174.85445233,-36.88071537,,,Glen Innes,Auckland,Merton Road,"88 Merton Road, Glen Innes, Auckland",174.854452333,-36.8807153667
"POINT (174.8565705 -36.8801250333)",1743902,1814938,Road,3,1,,,,,Point England,Auckland,3/1,Maybury Street,"3/1 Maybury Street, Point England, Auckland",192548,174.85657050,-36.88012503,,,Point England,Auckland,Maybury Street,"3/1 Maybury Street, Point England, Auckland",174.8565705,-36.8801250333
"POINT (174.8565626333 -36.8808585833)",1743860,1814927,Road,8,116,,,,,Point England,Auckland,8/116,Line Road,"8/116 Line Road, Point England, Auckland",176326,174.85656263,-36.88085858,,,Point England,Auckland,Line Road,"8/116 Line Road, Point England, Auckland",174.856562633,-36.8808585833
"POINT (174.8565638667 -36.88089805)",1743861,1814928,Road,7,116,,,,,Point England,Auckland,7/116,Line Road,"7/116 Line Road, Point England, Auckland",176326,174.85656387,-36.88089805,,,Point England,Auckland,Line Road,"7/116 Line Road, Point England, Auckland",174.856563867,-36.88089805
"POINT (174.8580150333 -36.8803802667)",1742666,1467840,Road,,18,,,,,Point England,Auckland,18,Maybury Street,"18 Maybury Street, Point England, Auckland",192551,174.85801503,-36.88038027,,,Point England,Auckland,Maybury Street,"18 Maybury Street, Point England, Auckland",174.858015033,-36.8803802667
"POINT (174.8577248833 -36.8805791167)",1198084,1056420,Road,,17,,,,,Point England,Auckland,17,Maybury Street,"17 Maybury Street, Point England, Auckland",192551,174.85772488,-36.88057912,,,Point England,Auckland,Maybury Street,"17 Maybury Street, Point England, Auckland",174.857724883,-36.8805791167
"POINT (174.8581294 -36.8806674667)",1198223,1056539,Road,,25,,,,,Point England,Auckland,25,Maybury Street,"25 Maybury Street, Point England, Auckland",192551,174.85812940,-36.88066747,,,Point England,Auckland,Maybury Street,"25 Maybury Street, Point England, Auckland",174.8581294,-36.8806674667
"POINT (174.8556941667 -36.8790637667)",1198097,1056432,Road,,18,,,,,Glen Innes,Auckland,18,Mayfair Place,"18 Mayfair Place, Glen Innes, Auckland",181696,174.85569417,-36.87906377,,,Glen Innes,Auckland,Mayfair Place,"18 Mayfair Place, Glen Innes, Auckland",174.855694167,-36.8790637667
"POINT (174.8563197833 -36.8807826333)",1743848,1814915,Road,5,118,,,,,Point England,Auckland,5/118,Line Road,"5/118 Line Road, Point England, Auckland",176326,174.85631978,-36.88078263,,,Point England,Auckland,Line Road,"5/118 Line Road, Point England, Auckland",174.856319783,-36.8807826333
"POINT (174.8573603833 -36.88054905)",1896125,1847514,Road,12,11,,,,,Point England,Auckland,12/11,Maybury Street,"12/11 Maybury Street, Point England, Auckland",192551,174.85736038,-36.88054905,,,Point England,Auckland,Maybury Street,"12/11 Maybury Street, Point England, Auckland",174.857360383,-36.88054905
"POINT (174.8573066333 -36.87980795)",1743882,1728727,Road,,8,C,,,,Point England,Auckland,8C,Maybury Street,"8C Maybury Street, Point England, Auckland",192551,174.85730663,-36.87980795,,,Point England,Auckland,Maybury Street,"8C Maybury Street, Point England, Auckland",174.857306633,-36.87980795
"POINT (174.8550315 -36.8805188167)",1198189,1056509,Road,,231,,,,,Glen Innes,Auckland,231,Apirana Avenue,"231 Apirana Avenue, Glen Innes, Auckland",182355,174.85503150,-36.88051882,,,Glen Innes,Auckland,Apirana Avenue,"231 Apirana Avenue, Glen Innes, Auckland",174.8550315,-36.8805188167
"POINT (174.8567905 -36.8801478167)",1743909,1814945,Road,10,1,,,,,Point England,Auckland,10/1,Maybury Street,"10/1 Maybury Street, Point England, Auckland",192548,174.85679050,-36.88014782,,,Point England,Auckland,Maybury Street,"10/1 Maybury Street, Point England, Auckland",174.8567905,-36.8801478167
"POINT (174.8568033 -36.8808943)",1743844,1814911,Road,2,116,,,,,Point England,Auckland,2/116,Line Road,"2/116 Line Road, Point England, Auckland",176326,174.85680330,-36.88089430,,,Point England,Auckland,Line Road,"2/116 Line Road, Point England, Auckland",174.8568033,-36.8808943
"POINT (174.8582321167 -36.8804202167)",1742754,1467884,Road,,22,,,,,Point England,Auckland,22,Maybury Street,"22 Maybury Street, Point England, Auckland",192551,174.85823212,-36.88042022,,,Point England,Auckland,Maybury Street,"22 Maybury Street, Point England, Auckland",174.858232117,-36.8804202167
"POINT (174.8577240667 -36.8801741333)",1743871,1728716,Road,,12,B,,,,Point England,Auckland,12B,Maybury Street,"12B Maybury Street, Point England, Auckland",192551,174.85772407,-36.88017413,,,Point England,Auckland,Maybury Street,"12B Maybury Street, Point England, Auckland",174.857724067,-36.8801741333
"POINT (174.8570493667 -36.8796632833)",1743893,1728738,Road,,4,D,,,,Point England,Auckland,4D,Maybury Street,"4D Maybury Street, Point England, Auckland",192548,174.85704937,-36.87966328,,,Point England,Auckland,Maybury Street,"4D Maybury Street, Point England, Auckland",174.857049367,-36.8796632833
"POINT (174.8573604167 -36.8804267)",1896117,1847506,Road,1,11,,,,,Point England,Auckland,1/11,Maybury Street,"1/11 Maybury Street, Point England, Auckland",192551,174.85736042,-36.88042670,,,Point England,Auckland,Maybury Street,"1/11 Maybury Street, Point England, Auckland",174.857360417,-36.8804267
"POINT (174.85698645 -36.8797849167)",1743891,1728736,Road,,4,B,,,,Point England,Auckland,4B,Maybury Street,"4B Maybury Street, Point England, Auckland",192548,174.85698645,-36.87978492,,,Point England,Auckland,Maybury Street,"4B Maybury Street, Point England, Auckland",174.85698645,-36.8797849167
"POINT (174.85677205 -36.8808949667)",1743845,1814912,Road,3,116,,,,,Point England,Auckland,3/116,Line Road,"3/116 Line Road, Point England, Auckland",176326,174.85677205,-36.88089497,,,Point England,Auckland,Line Road,"3/116 Line Road, Point England, Auckland",174.85677205,-36.8808949667
"POINT (174.8572398167 -36.8804549167)",1896113,1847503,Road,10,11,,,,,Point England,Auckland,10/11,Maybury Street,"10/11 Maybury Street, Point England, Auckland",192551,174.85723982,-36.88045492,,,Point England,Auckland,Maybury Street,"10/11 Maybury Street, Point England, Auckland",174.857239817,-36.8804549167
"POINT (174.85534535 -36.8793534833)",1198246,1056561,Road,,284,,,,,Glen Innes,Auckland,284,Apirana Avenue,"284 Apirana Avenue, Glen Innes, Auckland",182355,174.85534535,-36.87935348,,,Glen Innes,Auckland,Apirana Avenue,"284 Apirana Avenue, Glen Innes, Auckland",174.85534535,-36.8793534833
"POINT (174.85625185 -36.8790884667)",1198023,1056365,Road,,155,,,,,Glen Innes,Auckland,155,Line Road,"155 Line Road, Glen Innes, Auckland",192544,174.85625185,-36.87908847,,,Glen Innes,Auckland,Line Road,"155 Line Road, Glen Innes, Auckland",174.85625185,-36.8790884667
"POINT (174.85656855 -36.8807780333)",1743850,1814917,Road,10,116,,,,,Point England,Auckland,10/116,Line Road,"10/116 Line Road, Point England, Auckland",176326,174.85656855,-36.88077803,,,Point England,Auckland,Line Road,"10/116 Line Road, Point England, Auckland",174.85656855,-36.8807780333
"POINT (174.8577683 -36.8800982833)",1743872,1728717,Road,,12,C,,,,Point England,Auckland,12C,Maybury Street,"12C Maybury Street, Point England, Auckland",192551,174.85776830,-36.88009828,,,Point England,Auckland,Maybury Street,"12C Maybury Street, Point England, Auckland",174.8577683,-36.8800982833
"POINT (174.8561267 -36.8795346)",1198062,1056404,Road,,171,,,,,Glen Innes,Auckland,171,Line Road,"171 Line Road, Glen Innes, Auckland",192544,174.85612670,-36.87953460,,,Glen Innes,Auckland,Line Road,"171 Line Road, Glen Innes, Auckland",174.8561267,-36.8795346
"POINT (174.8582195667 -36.8806865833)",1198243,1056558,Road,,27,,,,,Point England,Auckland,27,Maybury Street,"27 Maybury Street, Point England, Auckland",192551,174.85821957,-36.88068658,,,Point England,Auckland,Maybury Street,"27 Maybury Street, Point England, Auckland",174.858219567,-36.8806865833
"POINT (174.8567573667 -36.8803580333)",1743864,1814931,Road,22,116,,,,,Point England,Auckland,22/116,Line Road,"22/116 Line Road, Point England, Auckland",176326,174.85675737,-36.88035803,,,Point England,Auckland,Line Road,"22/116 Line Road, Point England, Auckland",174.856757367,-36.8803580333
"POINT (174.8578633833 -36.8801581667)",1743877,1728722,Road,,14,C,,,,Point England,Auckland,14C,Maybury Street,"14C Maybury Street, Point England, Auckland",192551,174.85786338,-36.88015817,,,Point England,Auckland,Maybury Street,"14C Maybury Street, Point England, Auckland",174.857863383,-36.8801581667
"POINT (174.85614275 -36.8794773833)",1198053,1056395,Road,,169,,,,,Glen Innes,Auckland,169,Line Road,"169 Line Road, Glen Innes, Auckland",192544,174.85614275,-36.87947738,,,Glen Innes,Auckland,Line Road,"169 Line Road, Glen Innes, Auckland",174.85614275,-36.8794773833
"POINT (174.8574467 -36.8804902833)",1896119,1847508,Road,3,11,,,,,Point England,Auckland,3/11,Maybury Street,"3/11 Maybury Street, Point England, Auckland",192551,174.85744670,-36.88049028,,,Point England,Auckland,Maybury Street,"3/11 Maybury Street, Point England, Auckland",174.8574467,-36.8804902833
