WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.7971481 -36.8734069333)",1157550,1022228,Road,,17,,,,,Remuera,Auckland,17,Aldred Road,"17 Aldred Road, Remuera, Auckland",158775,174.79714810,-36.87340693,,,Remuera,Auckland,Aldred Road,"17 Aldred Road, Remuera, Auckland",174.7971481,-36.8734069333
"POINT (174.7960331333 -36.8707170333)",1898686,1741323,Road,,119,A,,,,Remuera,Auckland,119A,Portland Road,"119A Portland Road, Remuera, Auckland",178658,174.79603313,-36.87071703,,,Remuera,Auckland,Portland Road,"119A Portland Road, Remuera, Auckland",174.796033133,-36.8707170333
"POINT (174.79679935 -36.8727262)",1157920,1022534,Road,,5,,,,,Remuera,Auckland,5,Spencer Street,"5 Spencer Street, Remuera, Auckland",160139,174.79679935,-36.87272620,,,Remuera,Auckland,Spencer Street,"5 Spencer Street, Remuera, Auckland",174.79679935,-36.8727262
"POINT (174.7958502 -36.8726906)",1661797,1714158,Road,,29,B,,,,Remuera,Auckland,29B,Aldred Road,"29B Aldred Road, Remuera, Auckland",175398,174.79585020,-36.87269060,,,Remuera,Auckland,Aldred Road,"29B Aldred Road, Remuera, Auckland",174.7958502,-36.8726906
"POINT (174.79654335 -36.8686296)",1740555,1813759,Road,3,141,,,,,Remuera,Auckland,3/141,Portland Road,"3/141 Portland Road, Remuera, Auckland",182379,174.79654335,-36.86862960,,,Remuera,Auckland,Portland Road,"3/141 Portland Road, Remuera, Auckland",174.79654335,-36.8686296
"POINT (174.7951781333 -36.8695338167)",1158038,1022639,Road,,8,,,,,Remuera,Auckland,8,Standen Avenue,"8 Standen Avenue, Remuera, Auckland",162705,174.79517813,-36.86953382,,,Remuera,Auckland,Standen Avenue,"8 Standen Avenue, Remuera, Auckland",174.795178133,-36.8695338167
"POINT (174.79675495 -36.8713691333)",1651564,1711775,Road,,30,A,,,,Remuera,Auckland,30A,Spencer Street,"30A Spencer Street, Remuera, Auckland",159195,174.79675495,-36.87136913,,,Remuera,Auckland,Spencer Street,"30A Spencer Street, Remuera, Auckland",174.79675495,-36.8713691333
"POINT (174.7967750833 -36.8669472667)",1157515,1022203,Road,,163,,,,,Remuera,Auckland,163,Portland Road,"163 Portland Road, Remuera, Auckland",174636,174.79677508,-36.86694727,,,Remuera,Auckland,Portland Road,"163 Portland Road, Remuera, Auckland",174.796775083,-36.8669472667
"POINT (174.7974750833 -36.86920175)",1157818,1022446,Road,,35,,,,,Remuera,Auckland,35,Spencer Street,"35 Spencer Street, Remuera, Auckland",158837,174.79747508,-36.86920175,,,Remuera,Auckland,Spencer Street,"35 Spencer Street, Remuera, Auckland",174.797475083,-36.86920175
"POINT (174.7955629833 -36.8706467167)",1923184,1745541,Road,,102,B,,,,Remuera,Auckland,102B,Portland Road,"102B Portland Road, Remuera, Auckland",178658,174.79556298,-36.87064672,,,Remuera,Auckland,Portland Road,"102B Portland Road, Remuera, Auckland",174.795562983,-36.8706467167
"POINT (174.79641465 -36.86649915)",1740607,1813796,Road,2,171,,,,,Remuera,Auckland,2/171,Portland Road,"2/171 Portland Road, Remuera, Auckland",179529,174.79641465,-36.86649915,,,Remuera,Auckland,Portland Road,"2/171 Portland Road, Remuera, Auckland",174.79641465,-36.86649915
"POINT (174.7950808 -36.8726613667)",1158052,1022652,Road,,93,,,,,Remuera,Auckland,93,Portland Road,"93 Portland Road, Remuera, Auckland",178658,174.79508080,-36.87266137,,,Remuera,Auckland,Portland Road,"93 Portland Road, Remuera, Auckland",174.7950808,-36.8726613667
"POINT (174.7959188167 -36.8708939167)",1867291,1826778,Road,1,117,,,,,Remuera,Auckland,1/117,Portland Road,"1/117 Portland Road, Remuera, Auckland",178658,174.79591882,-36.87089392,,,Remuera,Auckland,Portland Road,"1/117 Portland Road, Remuera, Auckland",174.795918817,-36.8708939167
"POINT (174.79775185 -36.8679406333)",1157925,1022539,Road,,51,,,,,Remuera,Auckland,51,Spencer Street,"51 Spencer Street, Remuera, Auckland",158837,174.79775185,-36.86794063,,,Remuera,Auckland,Spencer Street,"51 Spencer Street, Remuera, Auckland",174.79775185,-36.8679406333
"POINT (174.7970835167 -36.8718297833)",1157503,1022196,Road,,15,,,,,Remuera,Auckland,15,Glenbrook Street,"15 Glenbrook Street, Remuera, Auckland",195240,174.79708352,-36.87182978,,,Remuera,Auckland,Glenbrook Street,"15 Glenbrook Street, Remuera, Auckland",174.797083517,-36.8718297833
"POINT (174.7976990667 -36.86706145)",1157512,1644321,Road,,163,B,,,,Remuera,Auckland,163B,Portland Road,"163B Portland Road, Remuera, Auckland",174636,174.79769907,-36.86706145,,,Remuera,Auckland,Portland Road,"163B Portland Road, Remuera, Auckland",174.797699067,-36.86706145
"POINT (174.7973405167 -36.8682616833)",1740736,1466949,Road,,66,,,,,Remuera,Auckland,66,Spencer Street,"66 Spencer Street, Remuera, Auckland",158837,174.79734052,-36.86826168,,,Remuera,Auckland,Spencer Street,"66 Spencer Street, Remuera, Auckland",174.797340517,-36.8682616833
"POINT (174.7969153167 -36.8682551333)",1740737,1728181,Road,,66,A,,,,Remuera,Auckland,66A,Spencer Street,"66A Spencer Street, Remuera, Auckland",158837,174.79691532,-36.86825513,,,Remuera,Auckland,Spencer Street,"66A Spencer Street, Remuera, Auckland",174.796915317,-36.8682551333
"POINT (174.7969539167 -36.8667434)",1740526,1813736,Road,3,167,,,,,Remuera,Auckland,3/167,Portland Road,"3/167 Portland Road, Remuera, Auckland",179529,174.79695392,-36.86674340,,,Remuera,Auckland,Portland Road,"3/167 Portland Road, Remuera, Auckland",174.796953917,-36.8667434
"POINT (174.7963176833 -36.8689039833)",1740562,1813766,Road,4,137,,,,,Remuera,Auckland,4/137,Portland Road,"4/137 Portland Road, Remuera, Auckland",182379,174.79631768,-36.86890398,,,Remuera,Auckland,Portland Road,"4/137 Portland Road, Remuera, Auckland",174.796317683,-36.8689039833
"POINT (174.7973810833 -36.8664394833)",1157544,1022223,Road,,173,,,,,Remuera,Auckland,173,Portland Road,"173 Portland Road, Remuera, Auckland",179529,174.79738108,-36.86643948,,,Remuera,Auckland,Portland Road,"173 Portland Road, Remuera, Auckland",174.797381083,-36.8664394833
"POINT (174.79732035 -36.8685992667)",1930026,1746727,Road,,62,A,,,,Remuera,Auckland,62A,Spencer Street,"62A Spencer Street, Remuera, Auckland",158837,174.79732035,-36.86859927,,,Remuera,Auckland,Spencer Street,"62A Spencer Street, Remuera, Auckland",174.79732035,-36.8685992667
"POINT (174.79626475 -36.8716713667)",2047374,2406420,Road,3,107,,,,,Remuera,Auckland,3/107,Portland Road,"3/107 Portland Road, Remuera, Auckland",178658,174.79626475,-36.87167137,,,Remuera,Auckland,Portland Road,"3/107 Portland Road, Remuera, Auckland",174.79626475,-36.8716713667
"POINT (174.79647822211 -36.8727204693247)",1157910,5202595,Road,,4,,,,,Remuera,Auckland,4,Spencer Street,"4 Spencer Street, Remuera, Auckland",160139,174.79647822,-36.87272047,,,Remuera,Auckland,Spencer Street,"4 Spencer Street, Remuera, Auckland",174.796478222,-36.8727204693
"POINT (174.81791795 -36.8868223833)",1172526,1034804,Road,,85,,,,,Remuera,Auckland,85,Koraha Street,"85 Koraha Street, Remuera, Auckland",166771,174.81791795,-36.88682238,,,Remuera,Auckland,Koraha Street,"85 Koraha Street, Remuera, Auckland",174.81791795,-36.8868223833
"POINT (174.8183985833 -36.8871355833)",1172598,1034869,Road,,98,,,,,Remuera,Auckland,98,Koraha Street,"98 Koraha Street, Remuera, Auckland",166771,174.81839858,-36.88713558,,,Remuera,Auckland,Koraha Street,"98 Koraha Street, Remuera, Auckland",174.818398583,-36.8871355833
"POINT (174.8193342833 -36.8871152333)",1172534,1034812,Road,,86,,,,,Remuera,Auckland,86,Abbotts Way,"86 Abbotts Way, Remuera, Auckland",188785,174.81933428,-36.88711523,,,Remuera,Auckland,Abbotts Way,"86 Abbotts Way, Remuera, Auckland",174.819334283,-36.8871152333
"POINT (174.8194944167 -36.8870814667)",1172544,1034822,Road,,88,,,,,Remuera,Auckland,88,Abbotts Way,"88 Abbotts Way, Remuera, Auckland",188785,174.81949442,-36.88708147,,,Remuera,Auckland,Abbotts Way,"88 Abbotts Way, Remuera, Auckland",174.819494417,-36.8870814667
"POINT (174.8188330833 -36.8872025333)",1172500,1034782,Road,,80,,,,,Remuera,Auckland,80,Abbotts Way,"80 Abbotts Way, Remuera, Auckland",188785,174.81883308,-36.88720253,,,Remuera,Auckland,Abbotts Way,"80 Abbotts Way, Remuera, Auckland",174.818833083,-36.8872025333
"POINT (174.8191702333 -36.88714475)",1172522,1034801,Road,,84,,,,,Remuera,Auckland,84,Abbotts Way,"84 Abbotts Way, Remuera, Auckland",188785,174.81917023,-36.88714475,,,Remuera,Auckland,Abbotts Way,"84 Abbotts Way, Remuera, Auckland",174.819170233,-36.88714475
"POINT (174.8196673833 -36.887054)",1172569,1034843,Road,,90,,,,,Remuera,Auckland,90,Abbotts Way,"90 Abbotts Way, Remuera, Auckland",188785,174.81966738,-36.88705400,,,Remuera,Auckland,Abbotts Way,"90 Abbotts Way, Remuera, Auckland",174.819667383,-36.887054
"POINT (174.8186712667 -36.8872306167)",2051113,2418692,Road,1,78,,,,,Remuera,Auckland,1/78,Abbotts Way,"1/78 Abbotts Way, Remuera, Auckland",188785,174.81867127,-36.88723062,,,Remuera,Auckland,Abbotts Way,"1/78 Abbotts Way, Remuera, Auckland",174.818671267,-36.8872306167
"POINT (174.8186712667 -36.8872306167)",2051114,2418695,Road,2,78,,,,,Remuera,Auckland,2/78,Abbotts Way,"2/78 Abbotts Way, Remuera, Auckland",188785,174.81867127,-36.88723062,,,Remuera,Auckland,Abbotts Way,"2/78 Abbotts Way, Remuera, Auckland",174.818671267,-36.8872306167
"POINT (174.8067902333 -36.8847749667)",1165579,1028944,Road,,8,,,,,Remuera,Auckland,8,Rotomahana Terrace,"8 Rotomahana Terrace, Remuera, Auckland",195707,174.80679023,-36.88477497,,,Remuera,Auckland,Rotomahana Terrace,"8 Rotomahana Terrace, Remuera, Auckland",174.806790233,-36.8847749667
"POINT (174.8068458167 -36.8829694667)",1165550,1028920,Road,,7,,,,,Remuera,Auckland,7,Green Lane East,"7 Green Lane East, Remuera, Auckland",188834,174.80684582,-36.88296947,,,Remuera,Auckland,Green Lane East,"7 Green Lane East, Remuera, Auckland",174.806845817,-36.8829694667
"POINT (174.8067974 -36.8814398)",1165066,1028523,Road,,1,,,,,Remuera,Auckland,1,Entrican Avenue,"1 Entrican Avenue, Remuera, Auckland",189754,174.80679740,-36.88143980,,,Remuera,Auckland,Entrican Avenue,"1 Entrican Avenue, Remuera, Auckland",174.8067974,-36.8814398
"POINT (174.8064069333 -36.88322985)",1164954,1028429,Road,,13,,,,,Remuera,Auckland,13,Green Lane East,"13 Green Lane East, Remuera, Auckland",169592,174.80640693,-36.88322985,,,Remuera,Auckland,Green Lane East,"13 Green Lane East, Remuera, Auckland",174.806406933,-36.88322985
"POINT (174.8065783833 -36.8858332167)",1165807,1645200,Road,,21,A,,,,Remuera,Auckland,21A,Grand View Road,"21A Grand View Road, Remuera, Auckland",182862,174.80657838,-36.88583322,,,Remuera,Auckland,Grand View Road,"21A Grand View Road, Remuera, Auckland",174.806578383,-36.8858332167
"POINT (174.80698005 -36.88426375)",1742806,1467932,Road,,3,,,,,Remuera,Auckland,3,Rotomahana Terrace,"3 Rotomahana Terrace, Remuera, Auckland",195707,174.80698005,-36.88426375,,,Remuera,Auckland,Rotomahana Terrace,"3 Rotomahana Terrace, Remuera, Auckland",174.80698005,-36.88426375
"POINT (174.8075946333 -36.8829199333)",1165576,1028941,Road,,8,,,,,Remuera,Auckland,8,Green Lane East,"8 Green Lane East, Remuera, Auckland",188834,174.80759463,-36.88291993,,,Remuera,Auckland,Green Lane East,"8 Green Lane East, Remuera, Auckland",174.807594633,-36.8829199333
"POINT (174.80711795 -36.8841875833)",1744126,1468345,Road,,1,,,,,Remuera,Auckland,1,Rotomahana Terrace,"1 Rotomahana Terrace, Remuera, Auckland",195707,174.80711795,-36.88418758,,,Remuera,Auckland,Rotomahana Terrace,"1 Rotomahana Terrace, Remuera, Auckland",174.80711795,-36.8841875833
"POINT (174.8064249333 -36.8815371667)",1929215,1922113,Road,9A,524,,,,,Remuera,Auckland,9A/524,Remuera Road,"9A/524 Remuera Road, Remuera, Auckland",189755,174.80642493,-36.88153717,,,Remuera,Auckland,Remuera Road,"9A/524 Remuera Road, Remuera, Auckland",174.806424933,-36.8815371667
"POINT (174.8075729833 -36.8837108333)",1870912,1829359,Road,3,13,,,,,Remuera,Auckland,3/13,Ormonde Road,"3/13 Ormonde Road, Remuera, Auckland",182872,174.80757298,-36.88371083,,,Remuera,Auckland,Ormonde Road,"3/13 Ormonde Road, Remuera, Auckland",174.807572983,-36.8837108333
"POINT (174.8072187167 -36.8827519)",1165315,1028718,Road,,3,,,,,Remuera,Auckland,3,Green Lane East,"3 Green Lane East, Remuera, Auckland",188834,174.80721872,-36.88275190,,,Remuera,Auckland,Green Lane East,"3 Green Lane East, Remuera, Auckland",174.807218717,-36.8827519
"POINT (174.80635265 -36.8813228333)",1739345,1466383,Road,,6,,,,,Remuera,Auckland,6,Entrican Avenue,"6 Entrican Avenue, Remuera, Auckland",189754,174.80635265,-36.88132283,,,Remuera,Auckland,Entrican Avenue,"6 Entrican Avenue, Remuera, Auckland",174.80635265,-36.8813228333
"POINT (174.80669245 -36.8804656333)",1165551,1028921,Road,,7,,,,,Remuera,Auckland,7,Entrican Avenue,"7 Entrican Avenue, Remuera, Auckland",193388,174.80669245,-36.88046563,,,Remuera,Auckland,Entrican Avenue,"7 Entrican Avenue, Remuera, Auckland",174.80669245,-36.8804656333
"POINT (174.8058847667 -36.8814955167)",1929199,1922097,Road,10A,524,,,,,Remuera,Auckland,10A/524,Remuera Road,"10A/524 Remuera Road, Remuera, Auckland",189755,174.80588477,-36.88149552,,,Remuera,Auckland,Remuera Road,"10A/524 Remuera Road, Remuera, Auckland",174.805884767,-36.8814955167
"POINT (174.8073261 -36.8808743667)",1165312,1028715,Road,,3,,,,,Remuera,Auckland,3,Woodley Avenue,"3 Woodley Avenue, Remuera, Auckland",174153,174.80732610,-36.88087437,,,Remuera,Auckland,Woodley Avenue,"3 Woodley Avenue, Remuera, Auckland",174.8073261,-36.8808743667
"POINT (174.8067681 -36.8835274833)",1846976,1820827,Road,4,16,,,,,Remuera,Auckland,4/16,Green Lane East,"4/16 Green Lane East, Remuera, Auckland",169592,174.80676810,-36.88352748,,,Remuera,Auckland,Green Lane East,"4/16 Green Lane East, Remuera, Auckland",174.8067681,-36.8835274833
"POINT (174.8059485167 -36.88141355)",1929218,1922116,Road,GA,524,,,,,Remuera,Auckland,GA/524,Remuera Road,"GA/524 Remuera Road, Remuera, Auckland",189755,174.80594852,-36.88141355,,,Remuera,Auckland,Remuera Road,"GA/524 Remuera Road, Remuera, Auckland",174.805948517,-36.88141355
"POINT (174.8068844667 -36.8836607333)",1846979,1820830,Road,1,16,,,,,Remuera,Auckland,1/16,Green Lane East,"1/16 Green Lane East, Remuera, Auckland",169592,174.80688447,-36.88366073,,,Remuera,Auckland,Green Lane East,"1/16 Green Lane East, Remuera, Auckland",174.806884467,-36.8836607333
"POINT (174.8159632167 -36.8848316)",1171651,1034117,Road,,63,,,,,Remuera,Auckland,63,Maungarei Road,"63 Maungarei Road, Remuera, Auckland",171986,174.81596322,-36.88483160,,,Remuera,Auckland,Maungarei Road,"63 Maungarei Road, Remuera, Auckland",174.815963217,-36.8848316
"POINT (174.8169191167 -36.87933495)",1171209,1033798,Road,,1,,,,,Remuera,Auckland,1,Pukeora Avenue,"1 Pukeora Avenue, Remuera, Auckland",175592,174.81691912,-36.87933495,,,Remuera,Auckland,Pukeora Avenue,"1 Pukeora Avenue, Remuera, Auckland",174.816919117,-36.87933495
"POINT (174.8168674833 -36.8806352)",1171660,1645766,Road,,651,A,,,,Remuera,Auckland,651A,Remuera Road,"651A Remuera Road, Remuera, Auckland",381683,174.81686748,-36.88063520,,,Remuera,Auckland,Remuera Road,"651A Remuera Road, Remuera, Auckland",174.816867483,-36.8806352
"POINT (174.8161589167 -36.8852862833)",1172462,1034755,Road,,77,,,,,Remuera,Auckland,77,Maungarei Road,"77 Maungarei Road, Remuera, Auckland",176445,174.81615892,-36.88528628,,,Remuera,Auckland,Maungarei Road,"77 Maungarei Road, Remuera, Auckland",174.816158917,-36.8852862833
"POINT (174.8177020833 -36.8867453)",1898409,1849127,Road,2,83,,,,,Remuera,Auckland,2/83,Koraha Street,"2/83 Koraha Street, Remuera, Auckland",166771,174.81770208,-36.88674530,,,Remuera,Auckland,Koraha Street,"2/83 Koraha Street, Remuera, Auckland",174.817702083,-36.8867453
"POINT (174.8174909 -36.87952335)",1171695,1034155,Road,,688,,,,,Remuera,Auckland,688,Remuera Road,"688 Remuera Road, Remuera, Auckland",175422,174.81749090,-36.87952335,,,Remuera,Auckland,Remuera Road,"688 Remuera Road, Remuera, Auckland",174.8174909,-36.87952335
"POINT (174.81733685 -36.8776691667)",1171147,1521912,Road,,16,,,,,Remuera,Auckland,16,Kelvin Road,"16 Kelvin Road, Remuera, Auckland",158549,174.81733685,-36.87766917,,,Remuera,Auckland,Kelvin Road,"16 Kelvin Road, Remuera, Auckland",174.81733685,-36.8776691667
"POINT (174.8167555333 -36.8828499333)",1171194,1033785,Road,,19,,,,,Remuera,Auckland,19,Maungarei Road,"19 Maungarei Road, Remuera, Auckland",174314,174.81675553,-36.88284993,,,Remuera,Auckland,Maungarei Road,"19 Maungarei Road, Remuera, Auckland",174.816755533,-36.8828499333
"POINT (174.8159034833 -36.8829874167)",1878681,1834898,Road,2,3,,,,,Remuera,Auckland,2/3,Hilltop Street,"2/3 Hilltop Street, Remuera, Auckland",177067,174.81590348,-36.88298742,,,Remuera,Auckland,Hilltop Street,"2/3 Hilltop Street, Remuera, Auckland",174.815903483,-36.8829874167
"POINT (174.8162025667 -36.8814866333)",1171302,1033854,Road,,25,,,,,Remuera,Auckland,25,Debron Avenue,"25 Debron Avenue, Remuera, Auckland",160210,174.81620257,-36.88148663,,,Remuera,Auckland,Debron Avenue,"25 Debron Avenue, Remuera, Auckland",174.816202567,-36.8814866333
"POINT (174.8166013833 -36.8807001167)",1341790,1787696,Road,2,651,,,,,Remuera,Auckland,2/651,Remuera Road,"2/651 Remuera Road, Remuera, Auckland",381683,174.81660138,-36.88070012,,,Remuera,Auckland,Remuera Road,"2/651 Remuera Road, Remuera, Auckland",174.816601383,-36.8807001167
"POINT (174.8162035167 -36.8846991667)",1171514,1034013,Road,,45,,,,,Remuera,Auckland,45,Maungarei Road,"45 Maungarei Road, Remuera, Auckland",171986,174.81620352,-36.88469917,,,Remuera,Auckland,Maungarei Road,"45 Maungarei Road, Remuera, Auckland",174.816203517,-36.8846991667
"POINT (174.8168230833 -36.8732738667)",1170984,1645648,Road,,85,A,,,,Remuera,Auckland,85A,Ngapuhi Road,"85A Ngapuhi Road, Remuera, Auckland",178169,174.81682308,-36.87327387,,,Remuera,Auckland,Ngapuhi Road,"85A Ngapuhi Road, Remuera, Auckland",174.816823083,-36.8732738667
"POINT (174.8159736333 -36.8736935667)",1170990,1033626,Road,,86,,,,,Remuera,Auckland,86,Ngapuhi Road,"86 Ngapuhi Road, Remuera, Auckland",178169,174.81597363,-36.87369357,,,Remuera,Auckland,Ngapuhi Road,"86 Ngapuhi Road, Remuera, Auckland",174.815973633,-36.8736935667
"POINT (174.8168831167 -36.8851232833)",1172608,1034879,Road,,9,,,,,Remuera,Auckland,9,Wimbledon Way,"9 Wimbledon Way, Remuera, Auckland",179297,174.81688312,-36.88512328,,,Remuera,Auckland,Wimbledon Way,"9 Wimbledon Way, Remuera, Auckland",174.816883117,-36.8851232833
"POINT (174.8170614333 -36.88194915)",1901926,1741853,Road,,20,A,,,,Remuera,Auckland,20A,Debron Avenue,"20A Debron Avenue, Remuera, Auckland",160210,174.81706143,-36.88194915,,,Remuera,Auckland,Debron Avenue,"20A Debron Avenue, Remuera, Auckland",174.817061433,-36.88194915
"POINT (174.8165071833 -36.8727066667)",1671835,1425146,Road,,93,,,,,Remuera,Auckland,93,Ngapuhi Road,"93 Ngapuhi Road, Remuera, Auckland",178169,174.81650718,-36.87270667,,,Remuera,Auckland,Ngapuhi Road,"93 Ngapuhi Road, Remuera, Auckland",174.816507183,-36.8727066667
"POINT (174.81585935 -36.8774125333)",1865119,1735448,Road,,36,A,,,,Remuera,Auckland,36A,Pukeora Avenue,"36A Pukeora Avenue, Remuera, Auckland",173585,174.81585935,-36.87741253,,,Remuera,Auckland,Pukeora Avenue,"36A Pukeora Avenue, Remuera, Auckland",174.81585935,-36.8774125333
"POINT (174.8168551833 -36.8785059)",1171085,1033696,Road,,11,,,,,Remuera,Auckland,11,Pukeora Avenue,"11 Pukeora Avenue, Remuera, Auckland",173585,174.81685518,-36.87850590,,,Remuera,Auckland,Pukeora Avenue,"11 Pukeora Avenue, Remuera, Auckland",174.816855183,-36.8785059
"POINT (174.81555575 -36.8800168333)",1892628,1844935,Road,5,672,,,,,Remuera,Auckland,5/672,Remuera Road,"5/672 Remuera Road, Remuera, Auckland",381683,174.81555575,-36.88001683,,,Remuera,Auckland,Remuera Road,"5/672 Remuera Road, Remuera, Auckland",174.81555575,-36.8800168333
"POINT (174.8176805833 -36.8788433833)",1171715,1034173,Road,,6,,,,,Remuera,Auckland,6,Kelvin Road,"6 Kelvin Road, Remuera, Auckland",181799,174.81768058,-36.87884338,,,Remuera,Auckland,Kelvin Road,"6 Kelvin Road, Remuera, Auckland",174.817680583,-36.8788433833
"POINT (174.8162975167 -36.8743328167)",1918177,1863282,Road,3,71,,,,,Remuera,Auckland,3/71,Ngapuhi Road,"3/71 Ngapuhi Road, Remuera, Auckland",188676,174.81629752,-36.87433282,,,Remuera,Auckland,Ngapuhi Road,"3/71 Ngapuhi Road, Remuera, Auckland",174.816297517,-36.8743328167
"POINT (174.8164731 -36.8790000667)",1171104,1033711,Road,,12,,,,,Remuera,Auckland,12,Pukeora Avenue,"12 Pukeora Avenue, Remuera, Auckland",175592,174.81647310,-36.87900007,,,Remuera,Auckland,Pukeora Avenue,"12 Pukeora Avenue, Remuera, Auckland",174.8164731,-36.8790000667
"POINT (174.8166199667 -36.8842422667)",1171453,1033968,Road,,39,,,,,Remuera,Auckland,39,Maungarei Road,"39 Maungarei Road, Remuera, Auckland",173983,174.81661997,-36.88424227,,,Remuera,Auckland,Maungarei Road,"39 Maungarei Road, Remuera, Auckland",174.816619967,-36.8842422667
"POINT (174.8168918167 -36.87871925)",1912251,1743579,Road,,9,B,,,,Remuera,Auckland,9B,Pukeora Avenue,"9B Pukeora Avenue, Remuera, Auckland",173585,174.81689182,-36.87871925,,,Remuera,Auckland,Pukeora Avenue,"9B Pukeora Avenue, Remuera, Auckland",174.816891817,-36.87871925
"POINT (174.8176653667 -36.8764254667)",1171383,1033916,Road,,30,,,,,Remuera,Auckland,30,Kelvin Road,"30 Kelvin Road, Remuera, Auckland",179396,174.81766537,-36.87642547,,,Remuera,Auckland,Kelvin Road,"30 Kelvin Road, Remuera, Auckland",174.817665367,-36.8764254667
"POINT (174.8163802 -36.8772648167)",1171443,1033961,Road,,38,,,,,Remuera,Auckland,38,Pukeora Avenue,"38 Pukeora Avenue, Remuera, Auckland",173585,174.81638020,-36.87726482,,,Remuera,Auckland,Pukeora Avenue,"38 Pukeora Avenue, Remuera, Auckland",174.8163802,-36.8772648167
"POINT (174.8153836167 -36.87492975)",1170836,1033494,Road,,58,,,,,Remuera,Auckland,58,Ngapuhi Road,"58 Ngapuhi Road, Remuera, Auckland",188676,174.81538362,-36.87492975,,,Remuera,Auckland,Ngapuhi Road,"58 Ngapuhi Road, Remuera, Auckland",174.815383617,-36.87492975
"POINT (174.8172814167 -36.88138315)",1171132,1033736,Road,,14,,,,,Remuera,Auckland,14,Debron Avenue,"14 Debron Avenue, Remuera, Auckland",186548,174.81728142,-36.88138315,,,Remuera,Auckland,Debron Avenue,"14 Debron Avenue, Remuera, Auckland",174.817281417,-36.88138315
"POINT (174.81709955 -36.8796372333)",1171691,1034151,Road,,684,,,,,Remuera,Auckland,684,Remuera Road,"684 Remuera Road, Remuera, Auckland",175422,174.81709955,-36.87963723,,,Remuera,Auckland,Remuera Road,"684 Remuera Road, Remuera, Auckland",174.81709955,-36.8796372333
"POINT (174.81696105 -36.8837834)",1171400,1033929,Road,,32,,,,,Remuera,Auckland,32,Maungarei Road,"32 Maungarei Road, Remuera, Auckland",173983,174.81696105,-36.88378340,,,Remuera,Auckland,Maungarei Road,"32 Maungarei Road, Remuera, Auckland",174.81696105,-36.8837834
"POINT (174.81693655 -36.87546805)",1171503,1645741,Road,,44,A,,,,Remuera,Auckland,44A,Kelvin Road,"44A Kelvin Road, Remuera, Auckland",179396,174.81693655,-36.87546805,,,Remuera,Auckland,Kelvin Road,"44A Kelvin Road, Remuera, Auckland",174.81693655,-36.87546805
"POINT (174.8173185833 -36.8829863333)",1171229,1033808,Road,,20,,,,,Remuera,Auckland,20,Maungarei Road,"20 Maungarei Road, Remuera, Auckland",174314,174.81731858,-36.88298633,,,Remuera,Auckland,Maungarei Road,"20 Maungarei Road, Remuera, Auckland",174.817318583,-36.8829863333
"POINT (174.81648075 -36.8778019333)",1171379,1033912,Road,,30,,,,,Remuera,Auckland,30,Pukeora Avenue,"30 Pukeora Avenue, Remuera, Auckland",173585,174.81648075,-36.87780193,,,Remuera,Auckland,Pukeora Avenue,"30 Pukeora Avenue, Remuera, Auckland",174.81648075,-36.8778019333
"POINT (174.8162035 -36.8750649833)",1847167,1820889,Road,2,63,,,,,Remuera,Auckland,2/63,Ngapuhi Road,"2/63 Ngapuhi Road, Remuera, Auckland",188676,174.81620350,-36.87506498,,,Remuera,Auckland,Ngapuhi Road,"2/63 Ngapuhi Road, Remuera, Auckland",174.8162035,-36.8750649833
"POINT (174.8157006167 -36.8765710667)",1847173,1732172,Road,,43,A,,,,Remuera,Auckland,43A,Ngapuhi Road,"43A Ngapuhi Road, Remuera, Auckland",184072,174.81570062,-36.87657107,,,Remuera,Auckland,Ngapuhi Road,"43A Ngapuhi Road, Remuera, Auckland",174.815700617,-36.8765710667
"POINT (174.8156732167 -36.8784316833)",1921279,1745204,Road,,19,B,,,,Remuera,Auckland,19B,Ngapuhi Road,"19B Ngapuhi Road, Remuera, Auckland",184072,174.81567322,-36.87843168,,,Remuera,Auckland,Ngapuhi Road,"19B Ngapuhi Road, Remuera, Auckland",174.815673217,-36.8784316833
"POINT (174.817482 -36.88585455)",1873057,1736834,Road,,71,A,,,,Remuera,Auckland,71A,Koraha Street,"71A Koraha Street, Remuera, Auckland",284015,174.81748200,-36.88585455,,,Remuera,Auckland,Koraha Street,"71A Koraha Street, Remuera, Auckland",174.817482,-36.88585455
"POINT (174.8158273333 -36.8833606)",1171551,1034042,Road,,4,,,,,Remuera,Auckland,4,Hilltop Street,"4 Hilltop Street, Remuera, Auckland",177067,174.81582733,-36.88336060,,,Remuera,Auckland,Hilltop Street,"4 Hilltop Street, Remuera, Auckland",174.815827333,-36.8833606
"POINT (174.81653265 -36.8740880667)",1170929,1645643,Road,,75,A,,,,Remuera,Auckland,75A,Ngapuhi Road,"75A Ngapuhi Road, Remuera, Auckland",188676,174.81653265,-36.87408807,,,Remuera,Auckland,Ngapuhi Road,"75A Ngapuhi Road, Remuera, Auckland",174.81653265,-36.8740880667
